MMSI,일시,위도,경도,SOG,COG,Heading
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:02:08,34.6571266666667,128.043441666667,7.4,225.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:04:39,34.653355,128.03891,7.8,221.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:05:09,34.6525883333333,128.038018333333,7.9,218.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:05:39,34.6517833333333,128.037171666667,7.3,223.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:06:09,34.6510033333333,128.036318333333,7.7,222.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:06:38,34.6502466666667,128.035495,7.8,221.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:06:39,34.65022,128.035466666667,7.6,219.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:07:38,34.6487316666667,128.03368,7.9,232.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:07:39,34.6487316666667,128.03368,7.9,232.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:08:39,34.6472516666667,128.031845,7.4,222.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:09:10,34.6464233333333,128.030978333333,7.4,222.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:16:39,34.6352066666667,128.017441666667,7.8,225.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:17:08,34.6344833333333,128.01654,7.7,221.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:17:39,34.633745,128.015555,7.5,227.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:18:08,34.6330716666667,128.014611666667,7.1,227.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:19:08,34.6316016666667,128.012736666667,7.8,225.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:22:08,34.627315,128.007036666667,7.6,226.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:23:08,34.6258433333333,128.005178333333,7.8,236.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:23:39,34.6251566666667,128.004148333333,7.6,223.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:24:08,34.6244783333333,128.003228333333,7.6,232.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:25:11,34.6229666666667,128.001223333333,7.8,228.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:25:38,34.6223616666667,128.000288333333,7.5,230.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:26:38,34.620855,127.99852,7.6,233.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:28:08,34.619,127.995443333333,7.0,234.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:28:38,34.6183433333333,127.994443333333,7.6,229.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:29:09,34.617615,127.993411666667,7.6,233.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:30:38,34.615615,127.990453333333,7.6,227.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:31:08,34.6149416666667,127.989458333333,8.0,235.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:31:38,34.6143266666667,127.988395,7.8,233.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:32:38,34.612835,127.986541666667,7.1,225.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:33:08,34.61206,127.985595,7.7,223.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:35:38,34.6079283333333,127.981515,7.8,223.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:36:08,34.6071266666667,127.980576666667,7.9,226.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:36:38,34.606385,127.979695,7.9,226.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:38:38,34.6032116666667,127.976223333333,7.5,222.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:39:09,34.6023933333333,127.975318333333,7.9,225.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:39:38,34.60167,127.974415,7.7,224.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:40:08,34.6008983333333,127.973458333333,7.3,223.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:40:38,34.600115,127.972653333333,7.8,217.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:41:08,34.59933,127.971771666667,8.0,224.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:42:08,34.5977383333333,127.970015,7.4,226.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:44:08,34.5945016666667,127.966635,7.8,229.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:44:38,34.5937516666667,127.96573,7.8,220.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:45:08,34.592965,127.964863333333,7.3,227.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:46:08,34.5913716666667,127.963168333333,7.2,220.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:46:38,34.5904833333333,127.962463333333,8.0,206.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:47:38,34.5884416666667,127.961741666667,7.7,198.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:49:09,34.5856133333333,127.959943333333,7.8,224.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:50:38,34.58344,127.95718,7.5,228.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:51:38,34.5818833333333,127.95552,7.6,210.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:52:08,34.5810516666667,127.954731666667,7.6,217.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:55:10,34.5759583333333,127.949948333333,7.9,217.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:56:38,34.57353,127.947525,7.8,219.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:57:09,34.5727016666667,127.94665,7.8,219.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:59:38,34.568655,127.942481666667,7.5,222.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:00:08,34.5678183333333,127.941603333333,7.7,220.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:00:38,34.5670033333333,127.940828333333,7.9,217.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:01:38,34.5654716666667,127.93903,7.8,224.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:02:08,34.56466,127.938113333333,7.8,221.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:02:38,34.5638666666667,127.937318333333,7.6,220.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:03:08,34.5630683333333,127.936383333333,7.8,224.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:03:38,34.562315,127.935516666667,7.8,222.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:04:08,34.561485,127.934623333333,7.4,218.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:04:38,34.560695,127.933785,7.8,226.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:05:08,34.5599033333333,127.932825,7.9,225.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:06:08,34.5583366666667,127.931028333333,7.7,227.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:06:38,34.5575716666667,127.930171666667,7.8,220.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:07:08,34.55678,127.929225,7.7,224.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:07:38,34.5560366666667,127.928336666667,7.9,225.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:08:08,34.5552166666667,127.927413333333,7.3,223.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:08:38,34.5544716666667,127.926538333333,7.9,224.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:09:08,34.55365,127.925618333333,7.8,222.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:09:38,34.55289,127.924751666667,7.8,225.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:10:08,34.55208,127.92381,7.8,225.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:11:39,34.5497683333333,127.921058333333,7.7,220.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:12:39,34.54837,127.919055,7.8,229.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:13:08,34.5477483333333,127.91803,7.9,236.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:13:08,34.5477283333333,127.917993333333,7.7,235.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:14:08,34.5462266666667,127.916143333333,7.6,228.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:14:08,34.5462016666667,127.91611,7.8,226.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:15:08,34.5447066666667,127.91426,7.8,223.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:15:08,34.54468,127.914228333333,8.0,224.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:16:08,34.5431883333333,127.912376666667,7.7,227.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:17:08,34.5416683333333,127.910508333333,7.9,225.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:18:08,34.5401666666667,127.908615,7.7,229.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:19:08,34.5385833333333,127.906836666667,7.8,221.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:20:08,34.5370866666667,127.904945,7.8,231.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:21:08,34.5356633333333,127.90299,7.8,222.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:22:08,34.5340933333333,127.901138333333,7.9,223.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:23:08,34.532585,127.8993,7.8,222.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:23:08,34.53256,127.899271666667,7.6,223.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:24:08,34.5310816666667,127.897365,7.7,225.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:25:08,34.5296333333333,127.89547,7.8,231.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:25:08,34.52961,127.895435,7.9,230.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:26:08,34.52819,127.893513333333,7.6,226.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:26:08,34.528165,127.893481666667,7.7,228.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:27:08,34.5266416666667,127.891673333333,7.6,222.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:27:08,34.5266166666667,127.891643333333,7.7,227.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:28:08,34.5250216666667,127.889861666667,7.6,222.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:28:08,34.5250483333333,127.88989,7.8,221.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:29:08,34.52349,127.888033333333,8.0,225.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:29:08,34.523465,127.888,7.6,230.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:30:08,34.52192,127.886206666667,7.9,225.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:30:08,34.521895,127.886176666667,8.0,225.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:31:08,34.5204116666667,127.884211666667,7.6,219.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:31:08,34.5204383333333,127.88424,7.9,224.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:32:08,34.5188666666667,127.882398333333,8.0,223.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:32:08,34.51884,127.882368333333,7.8,223.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:33:08,34.51727,127.880586666667,7.9,223.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:33:08,34.517245,127.880556666667,7.8,222.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:34:08,34.5155566666667,127.878883333333,7.8,219.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:35:08,34.51405,127.877061666667,7.9,224.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:35:08,34.5140233333333,127.877031666667,7.7,224.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:36:08,34.512405,127.875343333333,7.4,219.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:36:08,34.5124316666667,127.87537,7.6,218.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:37:08,34.5108566666667,127.87364,7.6,215.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:37:08,34.5108283333333,127.873615,7.7,217.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:38:08,34.5092466666667,127.871921666667,7.6,229.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:38:08,34.5092216666667,127.87189,7.9,227.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:39:08,34.5077066666667,127.870066666667,7.6,222.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:40:08,34.5060433333333,127.868401666667,7.9,222.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:43:08,34.501165,127.863285,7.9,227.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:44:08,34.4995066666667,127.861521666667,7.6,218.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:45:08,34.497855,127.859883333333,7.9,217.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:45:08,34.4978266666667,127.859856666667,7.8,219.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:46:08,34.4962316666667,127.858161666667,7.8,223.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:46:08,34.496205,127.858131666667,7.9,223.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:47:08,34.4945366666667,127.856521666667,7.6,219.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:47:08,34.49451,127.856493333333,7.6,220.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:48:08,34.4930483333333,127.854613333333,7.6,227.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:48:08,34.4930716666667,127.854645,7.8,229.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:49:08,34.491595,127.852746666667,7.9,225.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:49:08,34.49157,127.852715,7.6,226.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:50:08,34.4901666666667,127.85073,8.0,225.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:50:08,34.4901933333333,127.850761666667,7.8,225.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:51:08,34.4886,127.84894,8.0,221.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:52:08,34.4869716666667,127.847076666667,7.9,229.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:53:08,34.4855366666667,127.845101666667,7.9,227.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:53:08,34.4855116666667,127.845068333333,7.7,228.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:54:08,34.4840266666667,127.843076666667,7.9,224.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:55:08,34.48283,127.840946666667,7.4,231.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:55:08,34.4828083333333,127.840913333333,7.8,235.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:56:08,34.4815033333333,127.83886,7.7,235.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:57:08,34.4803316666667,127.836573333333,7.8,233.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:57:08,34.480355,127.836608333333,7.9,229.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:58:08,34.4790066666667,127.834401666667,7.9,241.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:59:08,34.477815,127.832085,8.5,232.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 17:59:08,34.4777916666667,127.832046666667,8.4,232.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 18:00:08,34.4763283333333,127.82978,9.0,229.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 18:01:08,34.47495,127.827436666667,8.5,238.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 18:01:08,34.47493,127.827396666667,8.5,237.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 18:02:08,34.473675,127.825075,8.0,237.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 18:03:08,34.4726983333333,127.822706666667,7.6,246.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 19:13:08,34.42205,127.660856666667,7.7,254.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 19:14:09,34.4214816666667,127.658353333333,7.8,252.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 19:33:08,34.4151516666667,127.613711666667,6.4,258.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 19:46:09,34.4099916666667,127.586586666667,6.1,250.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 19:59:08,34.403745,127.561,5.9,248.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:00:42,34.40282,127.558011666667,6.0,249.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:01:10,34.40255,127.557118333333,6.0,252.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:06:08,34.400145,127.547555,5.8,253.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:14:08,34.395865,127.532356666667,5.7,255.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:15:08,34.3954116666667,127.53044,5.8,249.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:16:08,34.39495,127.528531666667,6.1,256.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:17:08,34.394535,127.526595,6.0,252.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:18:08,34.394005,127.524716666667,5.8,254.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:30:08,34.3887166666667,127.502053333333,5.7,248.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:39:08,34.3836016666667,127.485158333333,5.9,256.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:42:08,34.3819916666667,127.479555,5.8,251.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:43:08,34.3816166666667,127.477638333333,5.7,260.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:44:08,34.3812316666667,127.475735,5.8,252.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:49:08,34.3787083333333,127.466375,5.7,253.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:51:08,34.3779133333333,127.462595,5.7,255.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:57:08,34.3754283333333,127.451321666667,5.8,253.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:58:08,34.37493,127.449465,5.8,252.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 20:59:08,34.374505,127.447563333333,5.7,256.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:04:08,34.3726083333333,127.437996666667,5.8,254.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:05:08,34.3721616666667,127.436096666667,6.0,252.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:06:08,34.3717566666667,127.434153333333,5.8,259.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:07:08,34.37126,127.43222,5.8,255.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:08:08,34.37096,127.430233333333,5.9,256.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:09:08,34.37062,127.428285,5.9,254.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:10:08,34.3703666666667,127.426266666667,6.1,263.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:11:08,34.3700766666667,127.4243,6.0,257.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:12:08,34.3696983333333,127.422335,5.9,257.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:14:08,34.3689716666667,127.418366666667,5.9,253.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:15:08,34.36852,127.416396666667,6.0,254.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:15:39,34.36828,127.41543,6.1,250.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:16:08,34.3680716666667,127.414441666667,6.1,253.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:16:38,34.367855,127.413476666667,6.0,256.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:17:08,34.3676233333333,127.412461666667,5.9,255.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:17:38,34.3673483333333,127.411528333333,6.0,245.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:18:08,34.3669883333333,127.410568333333,6.1,250.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:19:08,34.3666366666667,127.408568333333,6.0,250.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:21:08,34.3653966666667,127.404826666667,6.2,258.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:22:08,34.3647583333333,127.402903333333,6.2,243.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:23:08,34.3641066666667,127.400986666667,6.1,249.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:23:39,34.3638183333333,127.399963333333,6.1,251.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:24:08,34.3634783333333,127.399043333333,6.2,245.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:24:39,34.363185,127.39802,6.2,255.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:25:08,34.3629416666667,127.397055,6.2,250.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:25:39,34.3626333333333,127.396036666667,6.2,245.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:26:08,34.36233,127.395083333333,6.3,251.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:26:39,34.3620733333333,127.394028333333,6.2,251.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:27:08,34.3617883333333,127.393071666667,6.2,248.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:27:39,34.36147,127.392065,6.1,247.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:28:39,34.3610016666667,127.390063333333,6.2,252.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:29:39,34.3604283333333,127.388071666667,6.1,249.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:30:39,34.35987,127.386081666667,6.2,252.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:31:39,34.35938,127.384051666667,6.3,254.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:32:08,34.3591983333333,127.383046666667,6.3,257.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:32:39,34.35891,127.381996666667,6.4,248.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:34:38,34.357915,127.377908333333,6.3,254.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:34:39,34.3579066666667,127.377875,6.3,253.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:35:38,34.3575083333333,127.375835,6.4,256.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:35:39,34.3575016666667,127.3758,6.4,255.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:36:39,34.3570416666667,127.373735,6.3,256.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:37:39,34.3565783333333,127.37168,6.4,259.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:38:39,34.356155,127.369611666667,6.3,255.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:39:39,34.3556566666667,127.367555,6.3,254.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:40:10,34.3553866666667,127.366531666667,6.5,251.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:43:38,34.35381,127.359345,6.3,252.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:48:38,34.3519083333333,127.348981666667,6.4,256.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:51:38,34.3507516666667,127.342605,6.3,257.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:52:38,34.3502833333333,127.340525,6.5,254.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:53:38,34.3499366666667,127.33836,6.5,260.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:54:09,34.3497633333333,127.337291666667,6.4,259.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:54:38,34.3496166666667,127.336231666667,6.5,256.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:55:38,34.3492416666667,127.334138333333,6.4,254.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:55:38,34.3492333333333,127.334105,6.4,256.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:56:38,34.3487566666667,127.331981666667,6.6,256.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:57:08,34.34859,127.330885,6.4,265.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:57:38,34.3484733333333,127.329793333333,6.3,262.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:58:09,34.348315,127.328716666667,6.4,258.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 21:59:08,34.3479433333333,127.326573333333,6.3,264.8,511
