MMSI,일시,위도,경도,SOG,COG,Heading
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:24:43,36.8780933333333,129.540058333333,11.2,174.4,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:24:54,36.8776016666667,129.540153333333,10.9,172.0,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:25:05,36.8770433333333,129.540255,10.9,171.3,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:25:13,36.8766366666667,129.540315,11.1,171.9,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:25:33,36.87557,129.540526666667,11.1,170.3,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:25:43,36.8750716666667,129.540635,11.0,169.8,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:25:54,36.8745566666667,129.540731666667,11.1,170.6,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:26:05,36.8739883333333,129.540831666667,11.3,172.9,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:26:13,36.87359,129.540916666667,11.0,172.2,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:26:23,36.873055,129.54099,11.2,173.9,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:26:33,36.8725033333333,129.541041666667,11.0,174.9,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:26:43,36.8719833333333,129.541113333333,11.3,173.9,172
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:26:54,36.8714766666667,129.541216666667,11.1,171.7,170
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:27:05,36.87093,129.541355,10.9,169.3,172
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:27:13,36.8705216666667,129.541453333333,11.2,169.2,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:27:23,36.8700266666667,129.54157,11.0,170.1,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:27:33,36.8694633333333,129.541693333333,11.0,170.5,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:27:43,36.86895,129.541796666667,11.0,170.4,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:27:54,36.8684516666667,129.541873333333,10.8,172.7,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:28:05,36.8678866666667,129.541928333333,11.2,175.4,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:28:13,36.8674933333333,129.541966666667,10.8,175.7,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:28:23,36.866965,129.541968333333,11.2,178.2,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:28:35,36.86637,129.541991666667,11.0,179.1,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:28:44,36.8659083333333,129.542011666667,11.0,178.0,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:28:54,36.86541,129.542048333333,11.0,177.6,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:29:05,36.864865,129.542113333333,10.8,174.6,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:29:13,36.8643966666667,129.542171666667,11.1,175.1,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:29:23,36.863955,129.542253333333,10.9,172.5,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:29:35,36.8633533333333,129.542378333333,10.9,170.7,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:29:44,36.8629033333333,129.542473333333,11.0,170.9,172
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:29:54,36.8624066666667,129.542601666667,10.9,168.7,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:30:05,36.8618366666667,129.542738333333,11.0,168.3,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:30:14,36.8613966666667,129.542841666667,10.9,168.8,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:30:23,36.8609466666667,129.542943333333,11.0,169.4,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:30:35,36.8603466666667,129.543065,10.9,170.9,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:30:44,36.8598916666667,129.543145,11.0,172.2,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:30:54,36.859385,129.543223333333,10.9,172.9,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:31:04,36.85882,129.543275,11.0,174.5,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:31:13,36.8583633333333,129.543306666667,10.9,175.7,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:31:24,36.857805,129.543348333333,11.0,175.6,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:31:35,36.8572916666667,129.54338,11.1,177.9,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:31:44,36.8568416666667,129.543445,10.8,175.4,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:31:54,36.8563333333333,129.54351,11.1,174.2,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:32:04,36.855785,129.543586666667,11.0,174.1,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:32:13,36.8553316666667,129.543668333333,10.9,172.2,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:32:24,36.8547766666667,129.543788333333,11.0,170.0,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:32:35,36.8542733333333,129.543881666667,11.1,171.8,172
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:32:44,36.8538383333333,129.543995,10.6,168.9,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:32:54,36.8533233333333,129.544078333333,11.2,172.0,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:33:04,36.8527816666667,129.544158333333,10.9,174.8,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:33:13,36.85233,129.54423,10.9,174.8,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:33:24,36.8517833333333,129.544306666667,10.8,174.5,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:33:33,36.8513633333333,129.544338333333,11.2,175.8,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:33:44,36.8508216666667,129.544428333333,10.8,173.9,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:33:54,36.8503216666667,129.544505,10.9,172.1,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:34:04,36.8497766666667,129.544576666667,11.1,173.8,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:34:13,36.8493233333333,129.544636666667,10.8,173.6,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:34:24,36.8487516666667,129.54468,11.1,175.3,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:34:33,36.8483666666667,129.544696666667,10.9,176.8,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:34:44,36.84781,129.54472,11.0,177.9,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:34:55,36.8472483333333,129.544746666667,10.8,177.1,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:35:03,36.8467866666667,129.544771666667,11.3,177.4,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:35:14,36.8462966666667,129.544823333333,10.7,176.7,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:35:23,36.8457783333333,129.544876666667,11.0,175.9,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:35:33,36.84534,129.544926666667,10.9,175.9,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:35:43,36.8447883333333,129.545006666667,10.9,175.2,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:35:54,36.8442516666667,129.545086666667,10.7,173.5,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:36:04,36.8437916666667,129.545141666667,10.9,174.9,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:36:14,36.8432883333333,129.545208333333,10.7,175.6,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:36:23,36.8427733333333,129.545258333333,10.9,174.8,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:36:33,36.8423333333333,129.545286666667,10.7,176.9,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:36:43,36.8417866666667,129.545316666667,10.8,177.8,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:36:55,36.841245,129.545351666667,10.9,177.5,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:37:03,36.8407983333333,129.545383333333,10.6,177.0,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:37:14,36.8402916666667,129.545415,10.9,177.1,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:37:23,36.8397966666667,129.54545,10.7,177.2,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:37:33,36.8393433333333,129.545486666667,10.9,176.3,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:37:43,36.8388,129.545541666667,10.8,175.2,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:37:55,36.83825,129.545591666667,10.9,175.5,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:38:04,36.8378066666667,129.545655,10.8,174.8,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:38:14,36.8373083333333,129.545736666667,10.8,172.8,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:38:23,36.83681,129.545805,10.9,174.0,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:38:33,36.8363216666667,129.54588,10.7,173.6,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:38:43,36.835815,129.545965,10.9,172.5,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:38:55,36.835265,129.546053333333,10.8,172.3,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:39:04,36.834825,129.546136666667,10.7,171.4,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:39:14,36.834265,129.54621,11.0,172.5,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:39:23,36.833825,129.546281666667,10.7,173.0,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:39:33,36.8333166666667,129.546346666667,10.8,174.0,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:39:43,36.8328066666667,129.546401666667,11.0,175.5,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:39:55,36.832255,129.546456666667,10.8,176.0,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:40:04,36.8318,129.546495,10.9,176.8,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:40:14,36.8312566666667,129.546538333333,10.9,177.7,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:40:23,36.8308183333333,129.546576666667,10.7,176.0,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:40:33,36.8303233333333,129.546618333333,10.8,176.1,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:40:43,36.829825,129.546655,10.8,176.5,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:40:54,36.82928,129.546703333333,10.8,175.9,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:41:04,36.828815,129.546758333333,10.8,175.8,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:41:13,36.8283083333333,129.546831666667,10.8,174.5,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:41:23,36.8278166666667,129.546908333333,10.7,173.4,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:41:33,36.8273216666667,129.547006666667,10.8,171.2,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:41:43,36.82683,129.547095,10.8,170.6,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:41:54,36.8262866666667,129.54719,10.8,172.0,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:42:04,36.825785,129.547278333333,10.8,171.8,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:42:13,36.8253333333333,129.547346666667,10.9,172.9,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:42:23,36.824835,129.547423333333,10.7,173.1,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:42:33,36.8243283333333,129.547478333333,11.0,173.9,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:42:43,36.8238483333333,129.547525,10.7,175.4,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:42:54,36.8232983333333,129.547556666667,10.8,176.4,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:43:04,36.8227833333333,129.54756,11.1,178.2,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:43:14,36.822335,129.547588333333,10.7,177.1,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:43:23,36.82181,129.547615,11.2,176.9,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:43:33,36.821315,129.547673333333,10.8,176.1,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:43:44,36.8208083333333,129.547735,10.9,174.6,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:43:54,36.8202483333333,129.547808333333,11.2,174.6,172
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:44:04,36.819765,129.547911666667,10.7,171.9,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:44:13,36.819315,129.547996666667,11.0,170.8,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:44:23,36.8188233333333,129.54809,10.9,171.9,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:44:33,36.8183366666667,129.548186666667,10.9,171.5,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:44:44,36.81784,129.548286666667,10.7,170.3,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:44:53,36.8173283333333,129.548358333333,10.9,172.9,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:45:04,36.8167933333333,129.548451666667,10.6,172.1,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:45:14,36.8163333333333,129.5485,11.0,173.5,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:45:23,36.8158516666667,129.54855,10.6,175.1,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:45:33,36.8153383333333,129.548573333333,10.9,176.6,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:45:44,36.81485,129.548595,10.8,178.0,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:45:53,36.814355,129.548621666667,10.7,178.0,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:46:04,36.8138,129.548648333333,10.9,177.3,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:46:14,36.8133583333333,129.548678333333,10.7,176.6,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:46:23,36.8128483333333,129.548713333333,10.8,175.7,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:46:33,36.812345,129.548773333333,10.7,174.9,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:46:44,36.811845,129.54883,10.8,175.2,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:46:53,36.8113516666667,129.548903333333,10.7,174.9,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:47:04,36.810805,129.549,10.7,172.9,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:47:14,36.8102966666667,129.549065,10.9,173.6,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:47:23,36.809855,129.549141666667,10.6,172.6,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:47:34,36.80929,129.549203333333,10.9,173.4,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:47:44,36.8088483333333,129.549253333333,10.6,174.2,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:47:53,36.808345,129.549298333333,10.9,174.4,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:48:04,36.80781,129.549338333333,10.6,176.1,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:48:15,36.8073116666667,129.549378333333,10.7,176.8,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:48:24,36.8068633333333,129.549391666667,10.8,178.5,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:48:34,36.80632,129.549416666667,10.7,178.8,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:48:44,36.80587,129.549438333333,10.8,177.4,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:48:53,36.8053733333333,129.549466666667,10.6,176.9,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:49:04,36.8048216666667,129.549505,10.8,175.0,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:49:15,36.8043283333333,129.549543333333,10.9,175.4,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:49:23,36.8038983333333,129.549596666667,10.6,175.2,172
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:49:34,36.80336,129.54968,10.6,172.6,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:49:44,36.8029183333333,129.549763333333,10.7,172.2,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:49:53,36.8024466666667,129.549875,10.4,169.9,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:50:04,36.801915,129.549961666667,10.5,172.9,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:50:04,36.801915,129.549961666667,10.5,173.4,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:50:11,36.8016333333333,129.549983333333,10.5,176.3,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:50:11,36.8016333333333,129.549983333333,10.5,176.3,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:50:14,36.8014333333333,129.54997,10.7,179.6,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:50:17,36.8012866666667,129.54998,10.7,178.8,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:50:21,36.801145,129.54999,10.5,177.8,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:50:23,36.8010016666667,129.549991666667,10.4,178.4,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:50:27,36.8008066666667,129.549998333333,10.5,178.4,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:50:31,36.8006583333333,129.550013333333,10.6,177.2,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:50:34,36.800465,129.550021666667,10.5,177.4,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:50:43,36.8000283333333,129.550041666667,10.5,177.1,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:50:53,36.7995383333333,129.55004,10.6,178.9,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:51:04,36.7990116666667,129.550021666667,10.8,181.4,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:51:15,36.7985183333333,129.549995,10.7,183.3,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:51:24,36.79807,129.54998,10.7,182.3,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:51:34,36.7975316666667,129.549963333333,10.7,182.0,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:51:43,36.797085,129.549948333333,10.8,182.3,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:51:53,36.7965983333333,129.549931666667,10.7,182.9,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:52:04,36.7960533333333,129.549921666667,10.6,181.5,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:52:14,36.7955983333333,129.5499,10.9,181.1,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:52:23,36.79511,129.54988,10.5,181.3,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:52:34,36.7945566666667,129.549853333333,10.8,181.2,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:52:43,36.79411,129.54983,10.7,181.9,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:52:54,36.7935566666667,129.549791666667,10.9,183.2,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:53:04,36.7931216666667,129.54977,10.7,182.6,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:53:14,36.7926183333333,129.549761666667,10.7,181.4,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:53:24,36.7921166666667,129.549771666667,10.8,179.8,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:53:35,36.791575,129.549786666667,10.5,178.6,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:53:43,36.7911166666667,129.549781666667,11.0,181.3,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:53:54,36.7905783333333,129.549796666667,10.6,180.9,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:54:04,36.79013,129.549818333333,10.5,178.6,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:54:14,36.78963,129.549828333333,10.8,178.8,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:54:23,36.7891483333333,129.549851666667,10.4,177.9,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:54:35,36.7886083333333,129.549878333333,10.5,178.4,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:54:43,36.7881733333333,129.549906666667,10.5,176.8,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:54:54,36.7876316666667,129.54992,10.6,178.3,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:55:04,36.7872066666667,129.549938333333,10.5,179.2,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:55:14,36.7867283333333,129.549946666667,10.5,179.5,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:55:23,36.7862366666667,129.549951666667,10.4,179.2,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:55:35,36.7856883333333,129.549936666667,10.7,179.7,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:55:44,36.78521,129.549913333333,10.5,181.6,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:55:54,36.7847183333333,129.549911666667,10.5,179.6,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:56:04,36.7842733333333,129.549891666667,10.7,181.1,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:56:14,36.783785,129.5499,10.4,180.1,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:56:23,36.7832966666667,129.549911666667,10.6,179.3,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:56:35,36.78276,129.549941666667,10.4,178.2,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:56:44,36.782265,129.549965,10.7,178.0,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:56:54,36.7817783333333,129.549996666667,10.5,177.1,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:57:04,36.781325,129.550023333333,10.9,177.6,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:57:15,36.7808033333333,129.550088333333,10.4,175.1,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:57:23,36.78034,129.550131666667,11.0,174.9,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:57:35,36.779815,129.550193333333,10.6,175.5,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:57:44,36.7793116666667,129.550253333333,10.8,175.7,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:57:53,36.7788816666667,129.550306666667,10.5,175.6,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:58:04,36.77838,129.550366666667,10.7,174.9,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:58:15,36.7778333333333,129.550406666667,11.0,176.4,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:58:23,36.777395,129.550448333333,10.5,177.0,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:58:35,36.776835,129.550485,10.9,177.8,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:58:44,36.7763566666667,129.550516666667,10.4,177.8,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:58:53,36.7758966666667,129.55053,10.9,178.4,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:59:04,36.775415,129.550548333333,10.5,178.8,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:59:15,36.7748683333333,129.55056,10.5,179.2,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:59:24,36.7744283333333,129.550565,10.6,179.3,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:59:35,36.7738866666667,129.550588333333,10.6,177.6,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:59:44,36.7733916666667,129.5506,10.6,178.8,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 08:59:53,36.7729533333333,129.550606666667,10.6,178.7,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:00:04,36.772465,129.550586666667,10.7,182.9,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:00:15,36.7719283333333,129.55055,10.3,184.3,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:00:23,36.7714666666667,129.550496666667,10.9,185.4,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:00:35,36.77095,129.55043,10.3,186.1,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:00:44,36.7704433333333,129.550353333333,10.8,186.7,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:00:53,36.7700233333333,129.5503,10.3,186.2,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:01:04,36.7695233333333,129.550246666667,10.4,185.1,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:01:15,36.7689816666667,129.550191666667,10.8,185.8,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:01:23,36.7685466666667,129.550161666667,10.3,185.0,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:01:34,36.7680133333333,129.550146666667,10.6,183.2,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:01:43,36.767585,129.550131666667,10.5,182.1,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:01:53,36.7671016666667,129.550135,10.5,181.2,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:02:03,36.76662,129.550156666667,10.3,177.6,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:02:15,36.766075,129.55016,10.7,178.9,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:02:24,36.7656516666667,129.550175,10.3,178.0,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:02:34,36.765115,129.55017,10.6,180.2,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:02:43,36.7646783333333,129.55016,10.5,181.4,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:02:53,36.7641966666667,129.55014,10.3,182.5,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:03:04,36.7637,129.55009,10.5,184.6,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:03:13,36.7632316666667,129.550015,10.4,186.8,192
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 09:03:24,36.7627166666667,129.549911666667,10.2,188.8,193
