MMSI,일시,위도,경도,SOG,COG,Heading
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:57:18,36.4846833333333,129.5893,11.9,353.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:57:27,36.4851833333333,129.58925,12.0,354.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:57:38,36.4857833333333,129.58915,11.9,355.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:57:48,36.48635,129.5891,11.9,354.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:57:57,36.48685,129.589033333333,11.5,354.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:58:18,36.4879666666667,129.588866666667,11.8,352.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:58:26,36.4884166666667,129.588816666667,12.0,357.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:58:38,36.4891,129.588716666667,12.1,357.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:58:48,36.48965,129.588633333333,12.0,349.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:58:57,36.49015,129.58855,12.1,352.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:59:18,36.4913333333333,129.5884,11.6,355.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:59:27,36.49175,129.588333333333,12.2,352.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:59:38,36.4924333333333,129.58825,12.1,354.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:59:48,36.4929833333333,129.588166666667,12.1,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 02:59:57,36.4934833333333,129.588133333333,12.0,354.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:00:18,36.4946833333333,129.587966666667,11.9,350.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:00:27,36.4951166666667,129.587916666667,11.8,355.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:00:37,36.4956666666667,129.587833333333,12.0,353.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:00:48,36.4963166666667,129.58775,12.0,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:00:57,36.49675,129.587683333333,11.9,353.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:01:07,36.4973666666667,129.587616666667,11.9,354.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:01:18,36.4979166666667,129.587533333333,12.0,355.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:01:27,36.4984166666667,129.587466666667,11.8,354.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:01:37,36.49905,129.5874,11.7,354.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:01:48,36.4996166666667,129.587316666667,12.2,355.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:01:57,36.5001666666667,129.58725,12.1,354.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:02:08,36.5007166666667,129.587166666667,12.1,353.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:02:18,36.5012666666667,129.5871,12.1,354.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:02:27,36.5017666666667,129.58705,11.8,354.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:02:37,36.5022666666667,129.587,11.9,356.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:02:48,36.5029,129.586933333333,12.1,355.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:02:57,36.5034,129.586866666667,12.0,354.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:03:08,36.5039666666667,129.5868,11.9,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:03:17,36.50455,129.586716666667,12.3,356.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:03:27,36.50505,129.586666666667,12.0,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:03:37,36.50565,129.586583333333,12.0,353.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:03:47,36.50615,129.586533333333,11.7,354.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:03:58,36.5067833333333,129.58645,12.1,355.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:04:08,36.5073333333333,129.586383333333,12.0,355.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:04:17,36.5078333333333,129.586333333333,12.0,355.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:04:27,36.5084,129.586266666667,12.1,356.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:04:37,36.5089666666667,129.5862,11.6,354.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:04:47,36.5094666666667,129.586133333333,12.0,355.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:04:57,36.5100833333333,129.58605,12.0,359.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:05:07,36.51065,129.585983333333,12.3,349.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:05:17,36.5112,129.5859,11.9,353.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:05:26,36.5117,129.5858,11.7,351.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:05:37,36.5123,129.585683333333,12.1,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:05:47,36.5128,129.5856,12.1,348.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:05:58,36.5134166666667,129.585466666667,11.9,352.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:06:08,36.5139166666667,129.585383333333,12.1,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:06:17,36.5144666666667,129.585283333333,11.9,349.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:06:26,36.5149666666667,129.585183333333,12.2,351.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:06:37,36.5155833333333,129.585066666667,11.8,352.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:06:47,36.5160833333333,129.584983333333,11.9,350.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:06:58,36.5166833333333,129.584883333333,11.7,350.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:07:08,36.5172666666667,129.584783333333,11.5,352.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:07:17,36.51775,129.5847,11.7,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:07:28,36.51835,129.5846,11.9,349.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:07:37,36.51885,129.5845,11.9,353.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:07:47,36.51935,129.584433333333,11.8,355.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:07:58,36.51995,129.584333333333,12.1,354.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:08:08,36.5205166666667,129.584233333333,12.0,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:08:17,36.5210166666667,129.584133333333,11.9,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:08:28,36.5216166666667,129.584033333333,11.8,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:08:37,36.5221666666667,129.583933333333,12.0,352.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:08:47,36.52265,129.58385,11.8,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:08:58,36.5232833333333,129.583733333333,12.0,351.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:09:08,36.5237833333333,129.583666666667,11.8,355.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:09:17,36.5243333333333,129.583566666667,12.0,353.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:09:28,36.5248833333333,129.583483333333,11.9,350.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:09:37,36.52545,129.583366666667,12.0,354.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:09:47,36.52595,129.583283333333,11.8,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:09:58,36.5265666666667,129.583183333333,11.9,349.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:10:08,36.5271166666667,129.583083333333,12.0,353.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:10:17,36.5276,129.582983333333,11.8,349.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:10:28,36.5282333333333,129.582866666667,11.9,350.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:10:37,36.5287833333333,129.582766666667,12.0,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:10:47,36.5292833333333,129.582683333333,12.1,351.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:10:58,36.52985,129.582566666667,12.0,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:11:08,36.5304,129.582466666667,12.1,353.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:11:17,36.5309,129.582383333333,12.1,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:11:28,36.5315,129.582283333333,12.0,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:11:37,36.532,129.582183333333,11.9,350.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:11:47,36.53255,129.5821,11.9,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:11:58,36.5331833333333,129.582,12.0,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:12:08,36.5337333333333,129.5819,11.9,353.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:12:17,36.5342333333333,129.581816666667,12.2,349.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:12:28,36.5348666666667,129.581716666667,11.7,352.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:12:38,36.5354166666667,129.581616666667,11.9,352.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:12:47,36.5359166666667,129.581533333333,11.9,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:12:58,36.5364833333333,129.58145,12.1,352.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:13:08,36.5370333333333,129.581366666667,11.8,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:13:16,36.5375333333333,129.581283333333,11.9,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:13:28,36.5381666666667,129.5812,12.3,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:13:38,36.5387166666667,129.5811,12.0,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:13:47,36.5392166666667,129.581016666667,12.5,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:13:58,36.5398,129.580916666667,11.8,351.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:14:08,36.54035,129.580833333333,11.8,350.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:14:17,36.54085,129.58075,12.0,353.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:14:28,36.5414333333333,129.58065,11.8,352.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:14:38,36.5420833333333,129.580533333333,12.0,351.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:14:47,36.5425833333333,129.58045,12.1,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:14:58,36.5430666666667,129.580366666667,12.1,354.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:15:08,36.5436166666667,129.580266666667,11.6,352.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:15:16,36.5441166666667,129.580183333333,11.9,353.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:15:28,36.54475,129.580083333333,12.0,352.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:15:38,36.5453,129.579983333333,11.9,352.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:15:47,36.5458,129.5799,12.2,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:15:58,36.5464166666667,129.5798,12.0,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:16:08,36.5469833333333,129.5797,12.0,353.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:16:16,36.5475,129.579616666667,12.4,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:16:28,36.5481,129.579516666667,11.7,355.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:16:38,36.5486,129.57945,11.7,350.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:16:47,36.54915,129.57935,11.9,355.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:16:58,36.5497333333333,129.57925,12.1,348.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:17:08,36.5502833333333,129.57915,12.1,354.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:17:17,36.5507333333333,129.579083333333,11.9,352.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:17:28,36.5514,129.578966666667,12.1,354.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:17:38,36.5519666666667,129.578883333333,11.9,351.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:17:47,36.5524833333333,129.5788,12.2,354.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:17:58,36.5531,129.578733333333,12.1,352.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:18:08,36.5536666666667,129.578633333333,12.0,353.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:18:17,36.5541166666667,129.578566666667,12.3,353.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:18:28,36.5548,129.57845,12.3,353.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:18:38,36.5553,129.578366666667,12.2,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:18:46,36.5558,129.578283333333,11.9,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:18:57,36.5564,129.578183333333,11.9,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:19:07,36.5569,129.5781,11.9,353.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:19:16,36.5574,129.578016666667,11.9,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:19:28,36.5580833333333,129.5779,12.0,351.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:19:38,36.55865,129.577816666667,12.0,354.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:19:46,36.5590833333333,129.577733333333,12.1,350.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:19:58,36.5597166666667,129.577633333333,12.5,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:20:07,36.5602666666667,129.577533333333,11.9,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:20:16,36.5607666666667,129.577466666667,12.0,354.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:20:28,36.5613833333333,129.57735,12.1,354.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:20:38,36.5619666666667,129.57725,11.8,352.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:20:46,36.5623666666667,129.577183333333,12.3,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:20:57,36.563,129.577083333333,11.9,354.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:21:07,36.5635666666667,129.577,12.4,352.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:21:16,36.56405,129.576916666667,12.2,351.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:21:28,36.56475,129.5768,12.2,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:21:38,36.5653,129.576716666667,11.8,355.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:21:46,36.56575,129.57665,11.8,354.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:21:58,36.5663666666667,129.57655,12.2,354.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:22:07,36.5669333333333,129.57645,11.8,352.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:22:16,36.5674333333333,129.576383333333,12.2,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:22:28,36.56805,129.576266666667,12.2,353.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:22:38,36.5686,129.576183333333,12.0,353.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:22:48,36.5691833333333,129.576083333333,12.5,351.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:22:58,36.5696833333333,129.576016666667,12.3,353.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:23:08,36.57025,129.575916666667,11.9,354.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:23:28,36.57145,129.575733333333,12.0,354.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:23:38,36.572,129.57565,12.1,350.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:23:48,36.5725,129.575566666667,12.0,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:23:57,36.5729833333333,129.575483333333,11.6,352.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:24:07,36.57355,129.575383333333,12.1,351.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:24:17,36.57405,129.5753,12.0,354.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:24:27,36.57465,129.5752,12.2,352.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:24:38,36.5753,129.5751,11.7,353.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:24:48,36.5758666666667,129.575,11.8,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:24:57,36.5763666666667,129.574933333333,12.3,354.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:25:07,36.5769333333333,129.57485,11.8,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:25:17,36.5774333333333,129.574766666667,12.0,354.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:25:27,36.578,129.574683333333,12.2,352.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:25:37,36.57855,129.5746,12.3,352.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:25:48,36.5791166666667,129.5745,12.0,354.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:25:58,36.5797,129.574416666667,12.0,353.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:26:07,36.5802,129.574333333333,11.7,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:26:17,36.58075,129.57425,12.3,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:26:27,36.5813166666667,129.57415,12.0,352.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:26:37,36.5818666666667,129.574066666667,12.0,354.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:26:46,36.58245,129.573983333333,12.3,354.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:26:57,36.5830666666667,129.573883333333,12.2,352.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:27:07,36.5835666666667,129.573816666667,11.9,351.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:27:17,36.5841333333333,129.573716666667,11.9,352.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:27:27,36.5846333333333,129.573633333333,12.0,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:27:37,36.5852166666667,129.573533333333,12.1,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:27:47,36.5857666666667,129.57345,12.4,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:27:57,36.5863833333333,129.573366666667,12.2,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:28:07,36.5868833333333,129.573283333333,12.1,354.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:28:17,36.5874833333333,129.5732,11.8,354.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:28:27,36.5880333333333,129.573116666667,11.9,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:28:37,36.5886,129.573033333333,12.1,354.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:28:47,36.58915,129.57295,11.9,353.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:28:58,36.5897166666667,129.57285,12.3,357.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:29:07,36.5902166666667,129.572783333333,12.3,353.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:29:17,36.5908166666667,129.572683333333,12.2,350.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:29:27,36.5913833333333,129.5726,12.4,353.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:29:37,36.5918833333333,129.572516666667,11.9,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:29:46,36.5925333333333,129.572416666667,12.3,352.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:29:57,36.5931,129.572333333333,12.2,352.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:30:07,36.59365,129.57225,11.9,353.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:30:17,36.59415,129.572166666667,12.4,350.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:30:27,36.59475,129.572083333333,12.4,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:30:37,36.5953,129.571983333333,12.2,351.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:30:47,36.5958833333333,129.571883333333,12.3,352.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:30:57,36.59645,129.5718,12.4,351.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:31:07,36.5970333333333,129.5717,12.3,351.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:31:17,36.5975166666667,129.571633333333,12.7,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:31:27,36.5981,129.571533333333,12.2,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:31:36,36.5986666666667,129.57145,12.2,357.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:31:47,36.5992333333333,129.57135,12.2,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:31:57,36.5998166666667,129.571266666667,12.4,352.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:32:07,36.6003833333333,129.571166666667,12.0,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:32:17,36.601,129.571033333333,12.0,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:32:27,36.6015,129.570933333333,12.1,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:32:37,36.6020666666667,129.570816666667,12.1,350.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:32:47,36.6026166666667,129.570716666667,12.3,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:32:57,36.6032166666667,129.5706,12.1,354.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:33:07,36.6037166666667,129.570516666667,12.2,349.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:33:17,36.6043,129.570383333333,12.2,350.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:33:27,36.6048666666667,129.570266666667,12.5,351.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:33:36,36.6054333333333,129.570166666667,12.4,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:33:47,36.6059833333333,129.57005,12.1,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:33:57,36.6065833333333,129.569933333333,12.3,349.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:34:07,36.6071833333333,129.569816666667,12.2,351.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:34:17,36.60775,129.569716666667,12.3,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:34:27,36.60825,129.569633333333,12.0,348.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:34:36,36.60875,129.569533333333,12.4,354.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:34:47,36.6093833333333,129.5694,12.2,348.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:34:57,36.60995,129.5693,12.4,351.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:35:07,36.6105166666667,129.569183333333,12.3,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:35:17,36.6111,129.569066666667,12.2,349.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:35:27,36.6116166666667,129.568966666667,12.4,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:35:36,36.6121166666667,129.568866666667,12.1,352.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:35:47,36.6127666666667,129.56875,12.2,350.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:35:57,36.6133166666667,129.56865,12.2,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:36:07,36.6138833333333,129.568533333333,12.1,353.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:36:17,36.6144666666667,129.568416666667,12.4,347.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:36:27,36.6149833333333,129.568316666667,12.4,354.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:36:36,36.6155,129.568216666667,12.2,348.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:36:46,36.61615,129.5681,12.2,353.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:36:57,36.6167,129.567983333333,12.6,348.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:37:07,36.6172666666667,129.567883333333,12.1,353.0,511
